ubuntu@pacify:~$ iperf3 -c 10.0.0.1 -u -b 10M -t 120 --bind 192.168.225.44 -R
Connecting to host 10.0.0.1, port 5201
Reverse mode, remote host 10.0.0.1 is sending
[  5] local 192.168.225.44 port 34720 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-1.00   sec  1.33 MBytes  11.2 Mbits/sec  1.484 ms  0/963 (0%)  
[  5]   1.00-2.00   sec  1.19 MBytes  10.0 Mbits/sec  1.489 ms  0/863 (0%)  
[  5]   2.00-3.00   sec  1.19 MBytes  9.97 Mbits/sec  1.495 ms  0/861 (0%)  
[  5]   3.00-4.00   sec  1.19 MBytes  10.0 Mbits/sec  1.682 ms  0/865 (0%)  
[  5]   4.00-5.00   sec  1.19 MBytes  10.0 Mbits/sec  1.485 ms  0/864 (0%)  
[  5]   5.00-6.00   sec  1.19 MBytes  10.0 Mbits/sec  1.437 ms  0/863 (0%)  
[  5]   6.00-7.00   sec  1.19 MBytes  10.0 Mbits/sec  1.550 ms  0/863 (0%)  
[  5]   7.00-8.00   sec  1.19 MBytes  10.0 Mbits/sec  1.562 ms  0/863 (0%)  
[  5]   8.00-9.00   sec  1.19 MBytes  10.0 Mbits/sec  1.602 ms  0/864 (0%)  
[  5]   9.00-10.00  sec  1.19 MBytes  10.0 Mbits/sec  1.543 ms  0/863 (0%)  
[  5]  10.00-11.00  sec  1.19 MBytes  10.0 Mbits/sec  1.477 ms  0/863 (0%)  
[  5]  11.00-12.00  sec  1.19 MBytes  10.0 Mbits/sec  1.498 ms  0/863 (0%)  
[  5]  12.00-13.00  sec  1.19 MBytes  10.0 Mbits/sec  1.571 ms  0/864 (0%)  
[  5]  13.00-14.00  sec  1.19 MBytes  10.0 Mbits/sec  1.593 ms  0/863 (0%)  
[  5]  14.00-15.00  sec  1.19 MBytes  10.0 Mbits/sec  1.611 ms  0/863 (0%)  
[  5]  15.00-16.00  sec  1.19 MBytes  10.0 Mbits/sec  1.618 ms  0/863 (0%)  
[  5]  16.00-17.00  sec  1.19 MBytes  10.0 Mbits/sec  1.701 ms  0/864 (0%)  
[  5]  17.00-18.00  sec  1.19 MBytes  10.0 Mbits/sec  1.604 ms  0/863 (0%)  
[  5]  18.00-19.00  sec  1.19 MBytes  10.0 Mbits/sec  1.617 ms  0/863 (0%)  
[  5]  19.00-20.00  sec  1.19 MBytes  10.0 Mbits/sec  1.470 ms  0/864 (0%)  
[  5]  20.00-21.00  sec  1.19 MBytes  10.0 Mbits/sec  1.576 ms  0/863 (0%)  
[  5]  21.00-22.00  sec  1.19 MBytes  10.0 Mbits/sec  1.507 ms  0/863 (0%)  
[  5]  22.00-23.00  sec  1.19 MBytes  10.0 Mbits/sec  1.474 ms  0/864 (0%)  
[  5]  23.00-24.00  sec  1.19 MBytes  10.0 Mbits/sec  1.457 ms  0/863 (0%)  
[  5]  24.00-25.00  sec  1.19 MBytes  10.0 Mbits/sec  1.565 ms  0/864 (0%)  
[  5]  25.00-26.00  sec  1.19 MBytes  10.0 Mbits/sec  1.483 ms  0/863 (0%)  
[  5]  26.00-27.00  sec  1.19 MBytes  10.0 Mbits/sec  1.442 ms  0/863 (0%)  
[  5]  27.00-28.00  sec  1.19 MBytes  10.0 Mbits/sec  1.472 ms  0/863 (0%)  
[  5]  28.00-29.00  sec  1.19 MBytes  10.0 Mbits/sec  1.519 ms  0/864 (0%)  
[  5]  29.00-30.00  sec  1.19 MBytes  10.0 Mbits/sec  1.532 ms  0/863 (0%)  
[  5]  30.00-31.00  sec  1.19 MBytes  10.0 Mbits/sec  1.484 ms  0/863 (0%)  
[  5]  31.00-32.00  sec  1.19 MBytes  10.0 Mbits/sec  1.476 ms  0/864 (0%)  
[  5]  32.00-33.00  sec  1.19 MBytes  10.0 Mbits/sec  1.543 ms  0/863 (0%)  
[  5]  33.00-34.00  sec  1.19 MBytes  10.0 Mbits/sec  1.659 ms  0/863 (0%)  
[  5]  34.00-35.00  sec  1.19 MBytes  10.0 Mbits/sec  1.670 ms  0/863 (0%)  
[  5]  35.00-36.00  sec  1.19 MBytes  10.0 Mbits/sec  1.611 ms  0/864 (0%)  
[  5]  36.00-37.00  sec  1.19 MBytes  10.0 Mbits/sec  1.689 ms  0/863 (0%)  
[  5]  37.00-38.00  sec  1.19 MBytes  10.0 Mbits/sec  1.674 ms  0/863 (0%)  
[  5]  38.00-39.00  sec  1.19 MBytes  10.0 Mbits/sec  1.534 ms  0/863 (0%)  
[  5]  39.00-40.00  sec  1.19 MBytes  10.0 Mbits/sec  1.464 ms  0/864 (0%)  
[  5]  40.00-41.00  sec  1.19 MBytes  10.0 Mbits/sec  1.480 ms  0/863 (0%)  
[  5]  41.00-42.00  sec  1.19 MBytes  10.0 Mbits/sec  1.527 ms  0/863 (0%)  
[  5]  42.00-43.00  sec  1.19 MBytes  10.0 Mbits/sec  1.567 ms  0/863 (0%)  
[  5]  43.00-44.00  sec  1.19 MBytes  10.0 Mbits/sec  1.520 ms  0/864 (0%)  
[  5]  44.00-45.00  sec  1.19 MBytes  10.0 Mbits/sec  1.436 ms  0/863 (0%)  
[  5]  45.00-46.00  sec  1.19 MBytes  10.0 Mbits/sec  1.494 ms  0/863 (0%)  
[  5]  46.00-47.00  sec  1.19 MBytes  10.0 Mbits/sec  1.523 ms  0/863 (0%)  
[  5]  47.00-48.00  sec  1.19 MBytes  10.0 Mbits/sec  1.565 ms  0/864 (0%)  
[  5]  48.00-49.00  sec  1.19 MBytes  10.0 Mbits/sec  1.544 ms  0/863 (0%)  
[  5]  49.00-50.00  sec  1.19 MBytes  10.0 Mbits/sec  1.496 ms  0/863 (0%)  
[  5]  50.00-51.00  sec  1.19 MBytes  10.0 Mbits/sec  1.515 ms  0/863 (0%)  
[  5]  51.00-52.00  sec  1.19 MBytes  10.0 Mbits/sec  1.559 ms  0/864 (0%)  
[  5]  52.00-53.00  sec  1.19 MBytes  10.0 Mbits/sec  1.654 ms  0/863 (0%)  
[  5]  53.00-54.00  sec  1.19 MBytes  10.0 Mbits/sec  1.639 ms  0/863 (0%)  
[  5]  54.00-55.00  sec  1.19 MBytes  10.0 Mbits/sec  1.625 ms  0/863 (0%)  
[  5]  55.00-56.00  sec  1.19 MBytes  10.0 Mbits/sec  1.678 ms  0/864 (0%)  
[  5]  56.00-57.00  sec  1.19 MBytes  10.0 Mbits/sec  1.610 ms  0/863 (0%)  
[  5]  57.00-58.00  sec  1.19 MBytes  10.0 Mbits/sec  1.623 ms  0/863 (0%)  
[  5]  58.00-59.00  sec  1.19 MBytes  10.0 Mbits/sec  1.495 ms  0/864 (0%)  
[  5]  59.00-60.00  sec  1.19 MBytes  10.0 Mbits/sec  1.585 ms  0/863 (0%)  
[  5]  60.00-61.00  sec  1.19 MBytes  10.0 Mbits/sec  1.501 ms  0/863 (0%)  
[  5]  61.00-62.00  sec  1.19 MBytes  10.0 Mbits/sec  1.534 ms  0/863 (0%)  
[  5]  62.00-63.00  sec  1.19 MBytes  10.0 Mbits/sec  1.508 ms  0/864 (0%)  
[  5]  63.00-64.00  sec  1.19 MBytes  10.0 Mbits/sec  1.592 ms  0/863 (0%)  
[  5]  64.00-65.00  sec  1.19 MBytes  10.0 Mbits/sec  1.428 ms  0/864 (0%)  
[  5]  65.00-66.00  sec  1.19 MBytes  10.0 Mbits/sec  1.456 ms  0/863 (0%)  
[  5]  66.00-67.00  sec  1.19 MBytes  10.0 Mbits/sec  1.531 ms  0/863 (0%)  
[  5]  67.00-68.00  sec  1.19 MBytes  10.0 Mbits/sec  1.577 ms  0/864 (0%)  
[  5]  68.00-69.00  sec  1.19 MBytes  10.0 Mbits/sec  1.550 ms  0/863 (0%)  
[  5]  69.00-70.00  sec  1.19 MBytes  10.0 Mbits/sec  1.470 ms  0/863 (0%)  
[  5]  70.00-71.00  sec  1.19 MBytes  10.0 Mbits/sec  1.484 ms  0/863 (0%)  
[  5]  71.00-72.00  sec  1.19 MBytes  10.0 Mbits/sec  1.673 ms  0/864 (0%)  
[  5]  72.00-73.00  sec  1.19 MBytes  10.0 Mbits/sec  1.655 ms  0/863 (0%)  
[  5]  73.00-74.00  sec  1.19 MBytes  10.0 Mbits/sec  1.683 ms  0/863 (0%)  
[  5]  74.00-75.00  sec  1.19 MBytes  10.0 Mbits/sec  1.603 ms  0/864 (0%)  
[  5]  75.00-76.00  sec  1.19 MBytes  10.0 Mbits/sec  1.685 ms  0/863 (0%)  
[  5]  76.00-77.00  sec  1.19 MBytes  10.0 Mbits/sec  1.661 ms  0/863 (0%)  
[  5]  77.00-78.00  sec  1.19 MBytes  10.0 Mbits/sec  1.563 ms  0/863 (0%)  
[  5]  78.00-79.00  sec  1.19 MBytes  10.0 Mbits/sec  1.487 ms  0/864 (0%)  
[  5]  79.00-80.00  sec  1.19 MBytes  10.0 Mbits/sec  1.537 ms  0/863 (0%)  
[  5]  80.00-81.00  sec  1.19 MBytes  10.0 Mbits/sec  1.560 ms  0/863 (0%)  
[  5]  81.00-82.00  sec  1.19 MBytes  10.0 Mbits/sec  1.568 ms  0/863 (0%)  
